"","ResponseId","mean.est.bias","mean.abs.error","Conf.level","Trad.lower","Trad.upper","binary","m","Duration.wave1","ResponseId.wave1","gender","country","education","household_size","politicalorientation_1","Duration.wave2","age","income.wave2","Minutes.wave1","Minutes.wave2","Minutes","numeracy","numeracy.f"
"215","R_2E4XZ1gU8UuEcy2",-0.779,0.779,0.95,0.303,1.25,"under",229855351994462,1814,"R_1fl2MTowCfCRhG0","female","Germany","middle school",2,6,1929,67,"> 4'000€
>5'900 CHF",30,32,"okay",16,"numeracy low"
"216","R_2e5tMsjqS8r894Q",0.148,0.732,0.95,0.338,1.13,"over",229242449962154,3176,"R_Zn3GcTpFo5aOZLX","male","Switzerland","obligatory school",2,8,1734,58,"> 4'000€
>5'900 CHF",52,28,"okay",30,"numeracy low"
"217","R_2e8zf4yA6aADPCx",-0.342,0.422,0.95,0.118,0.725,"under",229321437583507,1277,"R_1eItHzwa9LsrDs3","female","Switzerland","degree",3,6,1079,54,"<1'500- 2'499€
3'100-4'299CHF",21,17,"okay",40,"numeracy low"
"218","R_2EczmD5SwSzay4A",0.287,0.665,0.95,0.279,1.05,"over",229409893573887,915,"R_3dSScqXqMRYGrp2","female","Germany","obligatory school",1,5,978,47,"<1'500- 2'499€
3'100-4'299CHF",15,16,"okay",50,"numeracy low"
"219","R_2En7dxb8PY0sVqa",0.48,0.549,0.95,0.0868,1.01,"over",229242449963203,906,"R_pnGgcITh1qCIByN","female","Switzerland","middle school",2,8,1331,51,"<1'500- 2'499€
3'100-4'299CHF",15,22,"okay",33,"numeracy low"
"220","R_2EudHnKol1N7utZ",-1.36,1.36,0.95,0.956,1.77,"under",229321438308355,594,"R_2E6Tq5gpEy3lxsv","female","Switzerland","obligatory school",4,2,297,19,"<1'500€
<3'100CHF",9,4,"speeder",1,"numeracy low"
"221","R_2eWgxkI1ZcLlACS",-0.837,0.865,0.95,0.415,1.31,"under",229256171818133,704,"R_eKWYsNTk180LbDr","male","Switzerland","degree",5,4,1138,29,"> 4'000€
>5'900 CHF",11,18,"okay",4,"numeracy low"
"222","R_2EzrxrOnJkcxDmK",0.263,0.857,0.95,0.36,1.35,"over",229410207386675,837,"R_1Isk7x4MMVzR6oS","female","Switzerland","obligatory school",4,4,1092,40,"<1'500- 2'499€
3'100-4'299CHF",13,18,"okay",30,"numeracy low"
"223","R_2fx5TdeHZkzu7SR",0.0857,0.664,0.95,0.411,0.918,"over",229166416667863,1381,"R_1FQVElWKrunBigd","female","Switzerland","degree",4,8,1374,47,"> 4'000€
>5'900 CHF",23,22,"okay",15,"numeracy low"
"224","R_2fxg9AHWtBi2GBP",0.245,0.399,0.95,0.0213,0.777,"over",229677069755550,1083,"R_2EBhClLUXMckvNP","female","Germany","obligatory school",1,6,1582,77,"2'500- 4'000€
<4'300- 5'899CHF",18,26,"okay",10,"numeracy low"
"225","R_2ghsWopwxNyadTb",0.101,0.509,0.95,0.218,0.799,"over",229758454236304,634,"R_2AS87J6lireNMJW","male","Switzerland","degree",5,3,909,44,"<1'500- 2'499€
3'100-4'299CHF",10,15,"okay",25,"numeracy high"
"226","R_2m0qE3DQhkw5quZ",0.332,0.441,0.95,0.117,0.765,"over",229242449966328,880,"R_3094TaB3sKvL10w","female","Switzerland","middle school",1,2,805,24,"<1'500- 2'499€
3'100-4'299CHF",14,13,"okay",15,"numeracy low"
"227","R_2OGwTX83fhyDNnI",0.267,0.38,0.95,0.0532,0.707,"over",229320606084260,601,"R_0OfdToodUAnFM6B","male","Germany","middle school",5,3,900,20,"> 4'000€
>5'900 CHF",10,15,"okay",35,"numeracy low"
"228","R_2OTsX0VoE5sGvbN",0.537,0.98,0.95,0.45,1.51,"over",229256171556050,1041,"R_1kNYEgfcdgcFO51","female","Switzerland","obligatory school",4,6,1261,48,"<1'500- 2'499€
3'100-4'299CHF",17,21,"okay",40,"numeracy low"
"229","R_2OTucPfWLWySgbQ",-0.289,0.615,0.95,0.202,1.03,"under",229242450008195,1453,"R_2XakNPEaYy4jjwG","male","Switzerland","degree",2,3,1382,30,"> 4'000€
>5'900 CHF",24,23,"okay",25,"numeracy high"
"230","R_2OZmN3GX1csFnvS",0.618,0.644,0.95,0.185,1.1,"over",229321438243967,1116,"R_1FBk1b6s6Ugkr97","female","Switzerland","middle school",1,5,1653,22,"<1'500€
<3'100CHF",18,27,"okay",75,"numeracy low"
"231","R_2P4JBo0bhSklWm8",-0.283,0.471,0.95,0.197,0.744,"under",229409893551191,8386,"R_22tTxe5Wf46p8v3","female","Germany","obligatory school",1,5,848,62,"<1'500€
<3'100CHF",139,14,"okay",30,"numeracy low"
"232","R_2P6WvCjxDtRXpfh",-0.27,0.618,0.95,0.34,0.895,"under",229677069770890,1375,"R_2PnuGLktFgYFVth","female","Germany","obligatory school",2,2,1445,70,"2'500- 4'000€
<4'300- 5'899CHF",22,24,"okay",5,"numeracy low"
"233","R_2PAMXQWMnCShnhv",0.0424,0.438,0.95,0.2,0.675,"over",229409893610648,1324,"R_reEFFdzp0pypgY1","male","Germany","degree",3,7,2514,69,"> 4'000€
>5'900 CHF",22,41,"okay",10,"numeracy low"
"234","R_2PcWpDYMkGdiWuA",-0.118,0.65,0.95,0.0621,1.24,"under",229242295753832,2025,"R_d1lzcWcat1nY2jL","female","Germany","obligatory school",5,7,2545,31,"<1'500- 2'499€
3'100-4'299CHF",33,42,"okay",5,"numeracy low"
"235","R_2PnvZ3t3ESLuuRg",-1.05,1.05,0.95,0.434,1.66,"under",229242449956920,1571,"R_BP2EFUxic96I9z3","male","Switzerland","obligatory school",1,3,697,58,"<1'500- 2'499€
3'100-4'299CHF",26,11,"okay",10,"numeracy low"
"236","R_2pVN9xJPvGeQwTl",0.117,0.293,0.95,0.108,0.477,"over",229409893567654,1347,"R_123mcZ5Ghsa8y8U","female","Germany","obligatory school",2,9,1337,56,"2'500- 4'000€
<4'300- 5'899CHF",22,22,"okay",3,"numeracy low"
"237","R_2pWDY1aVJKk8Eky",0.279,0.472,0.95,0.115,0.829,"over",229409893616893,4094,"R_YXjZQPKE3SPGePf","female","Germany","degree",2,7,2104,66,"2'500- 4'000€
<4'300- 5'899CHF",68,35,"okay",40,"numeracy low"
"238","R_2q2wBpEDDTOLQAr",0.0552,0.908,0.95,0.516,1.3,"over",229678093358306,799,"R_An6PzcN4iqwNczv","female","Switzerland","degree",1,5,1450,40,"<1'500- 2'499€
3'100-4'299CHF",13,24,"okay",23,"numeracy low"
"239","R_2q3jFjpu8freoQG",-0.235,0.383,0.95,0.153,0.613,"under",229409893605426,1129,"R_1Gy9AeUKqoHNGek","male","Germany","obligatory school",2,6,1231,54,"2'500- 4'000€
<4'300- 5'899CHF",18,20,"okay",30,"numeracy low"
"240","R_2q8jjB4POrxng1J",-0.525,0.543,0.95,0.194,0.892,"under",229242449962151,1146,"R_3GjRdkDUeZzBSiE","male","Switzerland","degree",2,6,1099,72,"> 4'000€
>5'900 CHF",19,18,"okay",10,"numeracy low"
"241","R_2qlSogoBK0vIz2z",-0.386,0.833,0.95,0.376,1.29,"under",229678093384755,999,"R_3isYhi6yhVinQCi","female","Switzerland","degree",1,5,1318,42,"<1'500€
<3'100CHF",16,21,"okay",20,"numeracy low"
"242","R_2QRGPTuTFmph4Tw",0.295,0.363,0.95,0.0283,0.699,"over",229409893634086,934,"R_2xUYwPj1A03RCX7","male","Germany","obligatory school",1,3,888,66,"<1'500€
<3'100CHF",15,14,"okay",5,"numeracy low"
"243","R_2qsbwlWVgx3U2Ga",0.489,0.541,0.95,0.194,0.888,"over",229409893556415,1486,"R_1rdfPw9w9wywNly","male","Germany","obligatory school",2,8,6308,77,"> 4'000€
>5'900 CHF",24,105,"okay",15,"numeracy low"
"244","R_2QtcKsYZWhhqqjS",-0.132,0.449,0.95,0.245,0.652,"under",229320605936763,3486,"R_3ek309VHljstLtw","female","Germany","obligatory school",2,6,2288,53,"> 4'000€
>5'900 CHF",58,38,"okay",10,"numeracy low"
"245","R_2qvzPowbEHSePSC",-0.0366,0.586,0.95,0.171,1,"under",229321437681681,713,"R_DP6oaIAjatZuWKR","male","Switzerland","middle school",3,3,818,23,"<1'500- 2'499€
3'100-4'299CHF",11,13,"okay",13,"numeracy low"
"246","R_2qw808RHTW32LfJ",0.0523,0.458,0.95,0.135,0.78,"over",227471450945619,1465,"R_eFZQYTp4gO6YksF","female","Switzerland","degree",5,4,1572,57,"2'500- 4'000€
<4'300- 5'899CHF",24,26,"okay",25,"numeracy high"
"247","R_2QX1hhnet3fuiW3",-0.803,1.35,0.95,0.725,1.97,"under",229321437763714,1541,"R_3hclMbURMmsEgfp","female","Switzerland","obligatory school",4,5,1203,31,"2'500- 4'000€
<4'300- 5'899CHF",25,20,"okay",10,"numeracy low"
"248","R_2QYGfMYzAouv17p",0.674,0.823,0.95,0.326,1.32,"over",229321438289110,1679,"R_2eVHaP99y0kDK1c","female","Switzerland","obligatory school",2,4,1544,60,"<1'500- 2'499€
3'100-4'299CHF",27,25,"okay",5,"numeracy low"
"249","R_2R3WdyyTBE50O4B",-0.38,0.5,0.95,0.259,0.742,"under",229242449960062,925,"R_306ktRGjcuf9mZ0","male","Switzerland","obligatory school",3,3,2021,58,"2'500- 4'000€
<4'300- 5'899CHF",15,33,"okay",40,"numeracy low"
"250","R_2RaD1qLsjvheOt2",-1.41,1.41,0.95,0.894,1.92,"under",229678093111417,950,"R_2EhFk9vlQYPpHee","female","Switzerland","middle school",1,6,849,46,"2'500- 4'000€
<4'300- 5'899CHF",15,14,"okay",2,"numeracy low"
"251","R_2rAZ1Ka3wuVKPBW",0.275,0.464,0.95,0.146,0.783,"over",229410206693467,6622,"R_3M4MHlRF1yGgnV6","male","Switzerland","degree",1,3,4070,55,"<1'500- 2'499€
3'100-4'299CHF",110,67,"okay",25,"numeracy high"
"252","R_2riOlz6GykyQOSK",-0.134,0.799,0.95,0.186,1.41,"under",229242449960052,2649,"R_yBZ7U0GXRh2cYxP","female","Switzerland","obligatory school",2,5,2994,61,"> 4'000€
>5'900 CHF",44,49,"okay",10,"numeracy low"
"253","R_2rMazT4mo70rBsf",0.0706,0.442,0.95,0.297,0.588,"over",229242295805140,1376,"R_1rwaK99dyb5OiNx","male","Germany","middle school",2,6,2871,24,"<1'500- 2'499€
3'100-4'299CHF",22,47,"okay",10,"numeracy low"
"254","R_2ROlNuBvXLmCi1x",0.0424,0.591,0.95,0.203,0.98,"over",229255657931005,1040,"R_3fxDHe5zipJwTU7","female","Germany","degree",1,4,7742,56,"<1'500- 2'499€
3'100-4'299CHF",17,129,"okay",25,"numeracy high"
"255","R_2rTwpwnzTaksgxl",-0.208,0.452,0.95,0.188,0.715,"under",229320606066792,1641,"R_3MbV6SP27Eiit2Z","male","Germany","middle school",2,4,932,28,"> 4'000€
>5'900 CHF",27,15,"okay",50,"numeracy low"
"256","R_2rU8sA0U715NiEp",-0.0428,0.446,0.95,0.175,0.717,"under",229677069755544,1104,"R_25BgHpAMTkdum05","male","Germany","obligatory school",2,4,1285,75,"2'500- 4'000€
<4'300- 5'899CHF",18,21,"okay",10,"numeracy low"
"257","R_2RVM3Ml3yrbHgEd",-0.0804,0.262,0.95,0.0238,0.5,"under",229409893563468,2067,"R_3jfzT7WP5HxcBKx","female","Germany","degree",2,4,1799,68,"2'500- 4'000€
<4'300- 5'899CHF",34,29,"okay",10,"numeracy low"
"258","R_2rwInOPZ1KueAnO",0.239,0.584,0.95,0.242,0.925,"over",229256171835582,518,"R_3s6qPNlNN0k4mS0","female","Switzerland","middle school",1,6,1038,31,"<1'500- 2'499€
3'100-4'299CHF",8,17,"okay",25,"numeracy high"
"259","R_2rwvaT72ZJEiKlI",0.892,0.892,0.95,0.416,1.37,"over",229320605937806,1043,"R_XodnNQgdsehAQBb","male","Germany","degree",2,7,752,50,"> 4'000€
>5'900 CHF",17,12,"okay",40,"numeracy low"
"260","R_2RXiWR7wst6Q1iP",-1.22,1.22,0.95,0.87,1.57,"under",229409893557466,3592,"R_bmjQH4KlClbZu7L","female","Germany","obligatory school",1,5,3508,65,"<1'500€
<3'100CHF",59,58,"okay",40,"numeracy low"
"261","R_2S0octCIzzOhicw",0.996,0.996,0.95,0.541,1.45,"over",229256171754731,897,"R_2VO6QNbhe2MmBTA","female","Switzerland","no formal education",1,8,1104,45,"<1'500- 2'499€
3'100-4'299CHF",14,18,"okay",2,"numeracy low"
"262","R_2S16EzuYSfQHKX0",-0.48,0.66,0.95,0.21,1.11,"under",229242295749665,630,"R_O2OqQdFdyDL9OwN","male","Germany","obligatory school",4,3,684,42,"<1'500- 2'499€
3'100-4'299CHF",10,11,"okay",6,"numeracy low"
"263","R_2s1MfU0zDpR0Jca",-0.32,0.547,0.95,0.239,0.855,"under",229409893555379,1235,"R_3JeLqCpCZJ4m1X8","male","Germany","degree",1,7,1011,44,"> 4'000€
>5'900 CHF",20,16,"okay",25,"numeracy high"
"264","R_2s1p24MNKJ6pXqN",-0.823,0.823,0.95,0.361,1.28,"under",229410206617741,625,"R_2hjRh8rlcPAgJEZ","male","Switzerland","obligatory school",1,9,794,57,"<1'500€
<3'100CHF",10,13,"okay",3,"numeracy low"
"265","R_2S2hLsZH1WfTg51",0.123,0.43,0.95,0.188,0.673,"over",229256171968702,971,"R_8iBn0zQMI1dvjmF","female","Switzerland","degree",2,4,756,43,"> 4'000€
>5'900 CHF",16,12,"okay",10,"numeracy low"
"266","R_2s56lo4tG3fLjIQ",0.352,0.487,0.95,0.148,0.827,"over",229256171644062,950,"R_1FDtuG3k56IdBXy","male","Switzerland","degree",4,6,1455,64,"> 4'000€
>5'900 CHF",15,24,"okay",33,"numeracy low"
"267","R_2S8EuuoWZ1zlEUd",0.031,0.87,0.95,0.42,1.32,"over",229166066833642,598,"R_cTN0cTJ7C5jMipr","male","Germany","middle school",4,7,730,20,"2'500- 4'000€
<4'300- 5'899CHF",9,12,"okay",25,"numeracy high"
"268","R_2SHzrbVeMibq1Gl",-1.33,1.33,0.95,0.836,1.83,"under",229242295756956,1510,"R_56ZOo15E4R2qzOF","female","Germany","middle school",1,5,3851,45,"2'500- 4'000€
<4'300- 5'899CHF",25,64,"okay",40,"numeracy low"
"269","R_2SoeQbtedg9U7A9",0.414,0.522,0.95,0.242,0.802,"over",229321438210114,1101,"R_1gNlZZdQIAPxbdw","female","Switzerland","middle school",1,7,881,27,"<1'500€
<3'100CHF",18,14,"okay",30,"numeracy low"
"270","R_2sZMR3HZgebyC7G",-0.283,0.744,0.95,0.266,1.22,"under",229409893578856,1027,"R_1lsN4gAk00nyLx9","female","Germany","degree",4,6,717,33,"> 4'000€
>5'900 CHF",17,11,"okay",25,"numeracy high"
"271","R_2t673KXh7dRiqrM",0.378,0.511,0.95,0.214,0.808,"over",229678093260930,1815,"R_3ebnID09JFlJTeF","female","Switzerland","obligatory school",1,3,2430,75,"<1'500- 2'499€
3'100-4'299CHF",30,40,"okay",12,"numeracy low"
"272","R_2t9y2YhFbxge3FX",0.896,0.896,0.95,0.454,1.34,"over",229242450002154,2100,"R_2trMR4xpeJTo3lq","female","Switzerland","degree",4,4,3219,26,"> 4'000€
>5'900 CHF",35,53,"okay",5,"numeracy low"
"273","R_2tAodbyDXek1lmO",-0.527,0.747,0.95,0.434,1.06,"under",229678093431930,1224,"R_qWboZA7SfPjsI8N","female","Switzerland","middle school",1,3,2122,53,"2'500- 4'000€
<4'300- 5'899CHF",20,35,"okay",15,"numeracy low"
"274","R_2tbb14YphaE4xH6",-0.0705,0.371,0.95,0.165,0.578,"under",229409893560330,2423,"R_1CpbbcLiMzHifTD","male","Germany","degree",2,3,10563,75,"> 4'000€
>5'900 CHF",40,176,"okay",33,"numeracy low"
"275","R_2th9gAtAIbanbIK",-0.0683,0.502,0.95,0.0617,0.943,"under",229678093336703,579,"R_3fiTHcHYD6kYayJ","female","Switzerland","degree",1,6,872,44,"<1'500€
<3'100CHF",9,14,"okay",10,"numeracy low"
"276","R_2THMWSSD3Kxxxy0",-0.246,0.452,0.95,0.165,0.739,"under",229255657931784,803,"R_3fk6vs8uR5E62Lj","female","Germany","no formal education",4,7,841,46,"<1'500- 2'499€
3'100-4'299CHF",13,14,"okay",10,"numeracy low"
"277","R_2TR9UuVKt2Jw0Ai",-1.07,1.07,0.95,0.331,1.81,"under",229320605943813,1168,"R_26fku5eEp2Qj9zm","male","Germany","obligatory school",4,6,533,40,"<1'500- 2'499€
3'100-4'299CHF",19,8,"okay",50,"numeracy low"
"278","R_2trlsJrfwYEN5I7",0.827,0.827,0.95,0.405,1.25,"over",229409893614815,544,"R_28UI6S5JgZB4fRG","male","Germany","degree",5,3,702,42,"2'500- 4'000€
<4'300- 5'899CHF",9,11,"okay",50,"numeracy low"
"279","R_2tunXP6UyGFpYHU",-1.66,1.66,0.95,1.19,2.13,"under",229678093130942,6757,"R_2D0HsJW89BCf2CJ","female","Switzerland","middle school",2,8,1129,41,"2'500- 4'000€
<4'300- 5'899CHF",112,18,"okay",10,"numeracy low"
"280","R_2TXIK6VleUaA37H",0.0389,0.625,0.95,0.315,0.935,"over",229242450014215,2138,"R_20PrGSgbrqfLXmF","male","Switzerland","obligatory school",1,4,2242,59,"<1'500€
<3'100CHF",35,37,"okay",25,"numeracy high"
"281","R_2tzlX1mX1CPkNHm",0.815,1.03,0.95,0.555,1.5,"over",229242449963187,534,"R_1jlhdlFwaaQA59K","male","Switzerland","degree",1,5,825,56,"<1'500€
<3'100CHF",8,13,"okay",5,"numeracy low"
"282","R_2U4JJgoRrHPqxRx",0.864,0.883,0.95,0.399,1.37,"over",229242295811148,1805,"R_1QsyXVG8aCHPSpq","female","Germany","middle school",3,3,984,43,"<1'500€
<3'100CHF",30,16,"okay",25,"numeracy high"
"283","R_2uFsFqQJzrSQ0IV",-0.352,0.521,0.95,-0.000455,1.04,"under",229409893589023,1878,"R_vVRnuMRGprX0NG1","male","Germany","degree",2,4,1927,69,"> 4'000€
>5'900 CHF",31,32,"okay",10,"numeracy low"
"284","R_2uInyNC7MnrJsWt",0.389,0.535,0.95,0.121,0.948,"over",229677069757645,1150,"R_RkjQBLarFrYu2hH","male","Germany","obligatory school",2,7,973,71,"2'500- 4'000€
<4'300- 5'899CHF",19,16,"okay",0.5,"numeracy low"
"285","R_2uOMTtyh1bXg9ty",-0.229,0.426,0.95,0.209,0.643,"under",230296025033849,784,"R_2vZGx1OZkobeeEs","male","Switzerland","middle school",4,2,825,23,"<1'500€
<3'100CHF",13,13,"okay",10,"numeracy low"
"286","R_2uTLa7HMnc5Gs9E",-0.342,0.463,0.95,0.189,0.737,"under",229255657997387,1630,"R_0TmEasAMNDaTx73","female","Germany","degree",1,6,1415,28,"<1'500- 2'499€
3'100-4'299CHF",27,23,"okay",10,"numeracy low"
"287","R_2UVPhEcZkIqzMpj",0.0602,0.404,0.95,0.175,0.632,"over",229677069789327,838,"R_2dFLAg1r8gfesUi","male","Germany","degree",2,6,939,55,"2'500- 4'000€
<4'300- 5'899CHF",13,15,"okay",25,"numeracy high"
"288","R_2uyAjmplIniR3LB",0.476,0.622,0.95,0.169,1.08,"over",229410206981135,701,"R_DSELwlHLoyxJU2Z","male","Switzerland","obligatory school",2,4,940,35,"2'500- 4'000€
<4'300- 5'899CHF",11,15,"okay",25,"numeracy high"
"289","R_2v0yEORbEoaCcvW",-0.0762,0.322,0.95,0.133,0.51,"under",229242295753826,1683,"R_3lGjzJeCRnEeWYp","female","Germany","middle school",1,4,1648,45,"2'500- 4'000€
<4'300- 5'899CHF",28,27,"okay",10,"numeracy low"
"290","R_2v16SgaYMHNBq6S",0.311,0.59,0.95,0.269,0.911,"over",229409893570762,1103,"R_3m9PmtY3H8o50hi","male","Germany","obligatory school",2,3,1099,43,"> 4'000€
>5'900 CHF",18,18,"okay",10,"numeracy low"
"291","R_2v2Ea5eT240inrU",-1.74,1.74,0.95,1.27,2.21,"under",229320605953211,821,"R_2VmAZKeowsEAaKf","male","Germany","degree",4,7,579,36,"> 4'000€
>5'900 CHF",13,9,"okay",10,"numeracy low"
"292","R_2V8sidAyrLfM799",0.423,0.54,0.95,0.149,0.932,"over",230469411964067,2386,"R_1M0xHfneKLAhQMR","male","Switzerland","middle school",4,2,721,58,"2'500- 4'000€
<4'300- 5'899CHF",39,12,"okay",2,"numeracy low"
"293","R_2VEBV1FZqbQzJh9",-0.208,0.504,0.95,0.199,0.809,"under",229166416662627,763,"R_pbbiWuR68CLd12V","male","Switzerland","degree",4,6,15418,40,"> 4'000€
>5'900 CHF",12,256,"okay",40,"numeracy low"
"294","R_2Vr5HURfk3ALUOy",0.105,0.577,0.95,0.169,0.984,"over",229321437921368,506,"R_1F94axNpIB5vuou","male","Switzerland","obligatory school",4,4,967,26,"<1'500- 2'499€
3'100-4'299CHF",8,16,"okay",1.3,"numeracy low"
"295","R_2VsQH2SgvmwEvPl",0.499,0.663,0.95,0.243,1.08,"over",229255657966698,888,"R_3M6iivw99fLhS17","female","Germany","middle school",1,7,936,25,"<1'500- 2'499€
3'100-4'299CHF",14,15,"okay",10,"numeracy low"
"296","R_2VxLGUSM0lfPof1",-1.33,1.33,0.95,0.784,1.89,"under",229255657934918,1204,"R_3kiAUePCg8kLR8i","female","Germany","degree",2,5,949,57,"2'500- 4'000€
<4'300- 5'899CHF",20,15,"okay",10,"numeracy low"
"297","R_2vZhhzJLS8XEt1K",-0.436,0.745,0.95,0.285,1.21,"under",229678093381676,1273,"R_vk2QpnGK6FqBB0l","male","Switzerland","obligatory school",1,7,1642,50,"<1'500€
<3'100CHF",21,27,"okay",31,"numeracy low"
"298","R_2w7AymsBq0kFlRS",0.0857,0.39,0.95,0.153,0.628,"over",229256171907291,479,"R_1kMmTGmvgH9gulq","male","Switzerland","obligatory school",2,6,1013,22,"2'500- 4'000€
<4'300- 5'899CHF",7,16,"speeder",25,"numeracy high"
"299","R_2WAJRrWbWwkXh4E",0.158,0.67,0.95,0.239,1.1,"over",229321438376071,1243,"R_1rf8RkKm64iSMMO","female","Switzerland","degree",1,3,1241,27,"<1'500- 2'499€
3'100-4'299CHF",20,20,"okay",25,"numeracy high"
"300","R_2WCGRS3itljeTiz",0.598,0.616,0.95,0.224,1.01,"over",229321437547620,1454,"R_3NPSVGia8j1wETu","male","Switzerland","degree",3,5,1188,53,"> 4'000€
>5'900 CHF",24,19,"okay",15,"numeracy low"
"301","R_2WHAkr9jjTRTfWF",0.165,0.536,0.95,0.112,0.961,"over",229242295745754,650,"R_yDu5FSL1xttI8Ap","female","Germany","middle school",4,4,2285,34,"2'500- 4'000€
<4'300- 5'899CHF",10,38,"okay",10,"numeracy low"
"302","R_2WNnfEbzmLI06mJ",0.394,0.458,0.95,0.123,0.794,"over",229855352035555,633,"R_3mmgNPJTsI2HNu0","female","Germany","no formal education",3,7,857,63,"> 4'000€
>5'900 CHF",10,14,"okay",25,"numeracy high"
"303","R_2woYgEWJfj0UZPI",0.422,0.606,0.95,0.182,1.03,"over",229242295759045,1454,"R_3EF4W42AP3JqbNQ","female","Germany","middle school",3,5,2268,44,"<1'500€
<3'100CHF",24,37,"okay",25,"numeracy high"
"304","R_2wt1y2Xbl9pcLpW",0.552,0.658,0.95,0.216,1.1,"over",229678093404309,934,"R_2dyI7M4jUgDJyVI","female","Switzerland","degree",3,6,573,40,"<1'500€
<3'100CHF",15,9,"okay",12,"numeracy low"
"305","R_2WTlibDKLH1wBQv",-0.725,0.725,0.95,0.208,1.24,"under",229242295739490,852,"R_4O7bW4HIAb2vxxT","male","Germany","middle school",1,5,2610,37,"<1'500- 2'499€
3'100-4'299CHF",14,43,"okay",25,"numeracy high"
"306","R_2X4FuYhXmC8ywIK",0.0131,0.351,0.95,0.118,0.584,"over",229256171743437,8887,"R_UutbqIVKMY6CypX","male","Switzerland","degree",4,7,1343,36,"> 4'000€
>5'900 CHF",148,22,"okay",25,"numeracy high"
"307","R_2XiIXFvRQQWAgP4",0.241,0.475,0.95,0.251,0.7,"over",229242449955882,1138,"R_Opo4165ngCwoCwF","female","Switzerland","middle school",3,4,1000,42,"> 4'000€
>5'900 CHF",18,16,"okay",25,"numeracy high"
"308","R_2xK4m6fzER4JIVP",-0.243,0.416,0.95,0.208,0.625,"under",229320605936754,921,"R_1mdW7cgT4seyyqQ","male","Germany","obligatory school",2,4,1466,55,"<1'500- 2'499€
3'100-4'299CHF",15,24,"okay",30,"numeracy low"
"309","R_2xRFAHf3m984KjF",-0.0386,0.469,0.95,0.165,0.774,"under",229937963274473,1571,"R_3egCMFrdwh16DEi","male","Switzerland","middle school",1,8,1714,67,"<1'500- 2'499€
3'100-4'299CHF",26,28,"okay",5,"numeracy low"
"310","R_2xS2aNnxwYu52vT",-0.467,0.766,0.95,0.273,1.26,"under",229678093440224,826,"R_3Myrqdw0pzbDQkz","female","Switzerland","middle school",3,5,809,31,"> 4'000€
>5'900 CHF",13,13,"okay",50,"numeracy low"
"311","R_2Y9WhVvkCDyq3KU",0.604,0.699,0.95,0.387,1.01,"over",229758453882067,1060,"R_1pWkYnvOiwS0XUO","male","Switzerland","obligatory school",1,2,1059,69,"<1'500- 2'499€
3'100-4'299CHF",17,17,"okay",30,"numeracy low"
"312","R_2ya14O4rS4r6z6L",0.721,0.759,0.95,0.363,1.16,"over",229678093158445,2944,"R_3L5PQsiTJgy6Y7j","male","Switzerland","middle school",1,5,1171,41,"2'500- 4'000€
<4'300- 5'899CHF",49,19,"okay",33,"numeracy low"
"313","R_2YEre5bJYfgYrBC",0.596,0.596,0.95,0.187,1,"over",229321437994179,684,"R_Z9veagVYQlL0vrH","male","Switzerland","degree",5,4,860,25,"2'500- 4'000€
<4'300- 5'899CHF",11,14,"okay",33.3,"numeracy low"
"314","R_2YJ3yYatdij6rX1",-0.467,0.614,0.95,0.329,0.899,"under",229320605935718,1459,"R_2CeJTzNjSsx2qQD","male","Germany","degree",2,6,1874,58,"> 4'000€
>5'900 CHF",24,31,"okay",20,"numeracy low"
"315","R_2YKwMWQVUVMr2UE",0.547,0.566,0.95,0.245,0.887,"over",229410207207669,1145,"R_27paz7ivFJBQEwk","male","Switzerland","middle school",2,7,980,31,"2'500- 4'000€
<4'300- 5'899CHF",19,16,"okay",25,"numeracy high"
"316","R_2YLoY951ZogozTf",0.564,0.772,0.95,0.296,1.25,"over",229255657939099,1113,"R_eyRlyv0mGo9RljH","male","Germany","obligatory school",4,5,1244,22,"2'500- 4'000€
<4'300- 5'899CHF",18,20,"okay",35,"numeracy low"
"317","R_2YmNX6Oye45BteD",0.305,0.538,0.95,0.129,0.947,"over",229678093252715,1327,"R_DTxi23dLWEU3Lm9","female","Switzerland","obligatory school",1,3,1328,71,"<1'500- 2'499€
3'100-4'299CHF",22,22,"okay",70,"numeracy low"
"318","R_2YQxuPlsGNs1gax",-0.195,0.504,0.95,0.0645,0.943,"under",230469411989522,1600,"R_3MK93DIT6IwDRoX","male","Switzerland","no formal education",2,6,1859,63,"> 4'000€
>5'900 CHF",26,30,"okay",30,"numeracy low"
"319","R_2yrOKnTx9VJIJYc",0.632,0.651,0.95,0.221,1.08,"over",229678093439187,4695,"R_3G1dEpQidltZ7UV","female","Switzerland","degree",3,3,1048,45,"2'500- 4'000€
<4'300- 5'899CHF",78,17,"okay",25,"numeracy high"
"320","R_2YSB2Ar1L0afUeM",0.352,0.548,0.95,0.202,0.893,"over",229166416665777,1092,"R_1okjaSmNIcl4O4y","female","Switzerland","obligatory school",1,4,1164,56,"2'500- 4'000€
<4'300- 5'899CHF",18,19,"okay",25,"numeracy high"
"321","R_2ZCBDZDzOb6z8WQ",0.358,0.597,0.95,0.211,0.984,"over",229242449974438,1056,"R_22Jq692U13FYFUt","female","Switzerland","obligatory school",2,7,1468,41,"<1'500€
<3'100CHF",17,24,"okay",10,"numeracy low"
