"","ResponseId","mean.est.bias","mean.abs.error","Conf.level","Trad.lower","Trad.upper","binary","m","Duration.wave1","ResponseId.wave1","gender","country","education","household_size","politicalorientation_1","Duration.wave2","age","income.wave2","Minutes.wave1","Minutes.wave2","Minutes","numeracy","numeracy.f"
"519","R_2WHAkr9jjTRTfWF",0.165,0.536,0.95,0.112,0.961,"over",229242295745754,650,"R_yDu5FSL1xttI8Ap","female","Germany","middle school",4,4,2285,34,"2'500- 4'000€
<4'300- 5'899CHF",10,38,"okay",10,"numeracy low"
"520","R_2WNnfEbzmLI06mJ",0.394,0.458,0.95,0.123,0.794,"over",229855352035555,633,"R_3mmgNPJTsI2HNu0","female","Germany","no formal education",3,7,857,63,"> 4'000€
>5'900 CHF",10,14,"okay",25,"numeracy high"
"521","R_2woYgEWJfj0UZPI",0.422,0.606,0.95,0.182,1.03,"over",229242295759045,1454,"R_3EF4W42AP3JqbNQ","female","Germany","middle school",3,5,2268,44,"<1'500€
<3'100CHF",24,37,"okay",25,"numeracy high"
"522","R_2wt1y2Xbl9pcLpW",0.552,0.658,0.95,0.216,1.1,"over",229678093404309,934,"R_2dyI7M4jUgDJyVI","female","Switzerland","degree",3,6,573,40,"<1'500€
<3'100CHF",15,9,"okay",12,"numeracy low"
"523","R_2WTlibDKLH1wBQv",-0.725,0.725,0.95,0.208,1.24,"under",229242295739490,852,"R_4O7bW4HIAb2vxxT","male","Germany","middle school",1,5,2610,37,"<1'500- 2'499€
3'100-4'299CHF",14,43,"okay",25,"numeracy high"
"524","R_2WUyQrSKvvE7wA9",0.0112,0.322,0.95,0.163,0.481,"over",229677069778159,1305,"R_7W2mEUOgeAez9LP","female","Germany","degree",2,2,1231,75,"2'500- 4'000€
<4'300- 5'899CHF",21,20,"okay",20,"numeracy low"
"525","R_2X0AOW6Gr2SyGP2",-1.13,1.13,0.95,0.701,1.56,"under",229409893561380,753,"R_s5sc4G5506bL1Lz","female","Germany","middle school",3,6,618,67,"> 4'000€
>5'900 CHF",12,10,"okay",50,"numeracy low"
"526","R_2X4FuYhXmC8ywIK",0.0131,0.351,0.95,0.118,0.584,"over",229256171743437,8887,"R_UutbqIVKMY6CypX","male","Switzerland","degree",4,7,1343,36,"> 4'000€
>5'900 CHF",148,22,"okay",25,"numeracy high"
"527","R_2X5rHnaGRBKVlOf",-0.57,0.867,0.95,0.436,1.3,"under",229937963518171,1215,"R_2usqR2qKNauADxr","female","Switzerland","obligatory school",1,8,1467,71,"<1'500- 2'499€
3'100-4'299CHF",20,24,"okay",25,"numeracy high"
"528","R_2Xc9Yrldu7ntYVA",-0.885,1.18,0.95,0.44,1.91,"under",229242295808010,550,"R_emV3rDfdW1tpBgB","male","Germany","middle school",4,1,607,39,"2'500- 4'000€
<4'300- 5'899CHF",9,10,"okay",50,"numeracy low"
"529","R_2XiIXFvRQQWAgP4",0.241,0.475,0.95,0.251,0.7,"over",229242449955882,1138,"R_Opo4165ngCwoCwF","female","Switzerland","middle school",3,4,1000,42,"> 4'000€
>5'900 CHF",18,16,"okay",25,"numeracy high"
"530","R_2xJIRYg2UgQnxHJ",-0.695,0.711,0.95,0.195,1.23,"under",229678093438143,378,"R_1SrG7FLl42ZQ8ZH","male","Switzerland","obligatory school",1,1,393,31,"<1'500- 2'499€
3'100-4'299CHF",6,6,"speeder",30,"numeracy low"
"531","R_2XjpeStwV0WDqqt",-1.13,1.37,0.95,0.709,2.04,"under",229320605982944,353,"R_214zWdLGNEsJaEm","female","Germany","degree",1,7,390,28,"<1'500- 2'499€
3'100-4'299CHF",5,6,"speeder",20,"numeracy low"
"532","R_2Xjw9U7TeoUf9Zs",-0.907,0.907,0.95,0.491,1.32,"under",229678093176971,2018,"R_2v0Vk9U8l4P7kiG","male","Switzerland","degree",2,4,3406,69,"2'500- 4'000€
<4'300- 5'899CHF",33,56,"okay",25,"numeracy high"
"533","R_2xK4m6fzER4JIVP",-0.243,0.416,0.95,0.208,0.625,"under",229320605936754,921,"R_1mdW7cgT4seyyqQ","male","Germany","obligatory school",2,4,1466,55,"<1'500- 2'499€
3'100-4'299CHF",15,24,"okay",30,"numeracy low"
"534","R_2xKs5ghlz6LAfp0",0.876,0.891,0.95,0.418,1.36,"over",229242295754886,1122,"R_7QxctqQp54ZoKqJ","male","Germany","obligatory school",3,8,1518,61,"2'500- 4'000€
<4'300- 5'899CHF",18,25,"okay",20,"numeracy low"
"535","R_2XogjSrW9vqpdC3",0.604,0.712,0.95,0.169,1.26,"over",230469411950672,1222,"R_10BPCjelrDxAXgb","male","Switzerland","degree",2,5,1708,70,"> 4'000€
>5'900 CHF",20,28,"okay",10,"numeracy low"
"536","R_2Xolf7saPN8PSK6",-0.365,0.517,0.95,0.181,0.853,"under",229409893574680,398,"R_YSkCThaUHsBOddD","male","Germany","degree",1,2,337,33,"<1'500- 2'499€
3'100-4'299CHF",6,5,"speeder",10,"numeracy low"
"537","R_2xPhBRgiLp0kQnn",0.0644,0.368,0.95,0.186,0.55,"over",229678093104221,1398,"R_12PiLyJbDjUFPsb","male","Switzerland","degree",1,7,1703,73,"> 4'000€
>5'900 CHF",23,28,"okay",25,"numeracy high"
"538","R_2xRFAHf3m984KjF",-0.0386,0.469,0.95,0.165,0.774,"under",229937963274473,1571,"R_3egCMFrdwh16DEi","male","Switzerland","middle school",1,8,1714,67,"<1'500- 2'499€
3'100-4'299CHF",26,28,"okay",5,"numeracy low"
"539","R_2xS2aNnxwYu52vT",-0.467,0.766,0.95,0.273,1.26,"under",229678093440224,826,"R_3Myrqdw0pzbDQkz","female","Switzerland","middle school",3,5,809,31,"> 4'000€
>5'900 CHF",13,13,"okay",50,"numeracy low"
"540","R_2xWTnHsjrYO8IcV",-0.646,0.646,0.95,0.393,0.899,"under",229678093213711,1955,"R_RQDS0jaxmS9ErmN","female","Switzerland","middle school",2,5,1645,60,"2'500- 4'000€
<4'300- 5'899CHF",32,27,"okay",10,"numeracy low"
"541","R_2Y5QqGLTg8vkS9M",0.198,0.766,0.95,0.434,1.1,"over",229321438246018,1100,"R_7PQnhbeLoPc2ytz","male","Switzerland","no formal education",3,6,1321,26,"<1'500- 2'499€
3'100-4'299CHF",18,22,"okay",3,"numeracy low"
"542","R_2Y9WhVvkCDyq3KU",0.604,0.699,0.95,0.387,1.01,"over",229758453882067,1060,"R_1pWkYnvOiwS0XUO","male","Switzerland","obligatory school",1,2,1059,69,"<1'500- 2'499€
3'100-4'299CHF",17,17,"okay",30,"numeracy low"
"543","R_2ya14O4rS4r6z6L",0.721,0.759,0.95,0.363,1.16,"over",229678093158445,2944,"R_3L5PQsiTJgy6Y7j","male","Switzerland","middle school",1,5,1171,41,"2'500- 4'000€
<4'300- 5'899CHF",49,19,"okay",33,"numeracy low"
"544","R_2yeC9fRUTFi5tqO",0.464,0.522,0.95,0.164,0.88,"over",229678093098051,1046,"R_3erVxLye9zFQbKQ","male","Switzerland","degree",3,5,1258,63,"2'500- 4'000€
<4'300- 5'899CHF",17,20,"okay",30,"numeracy low"
"545","R_2YEre5bJYfgYrBC",0.596,0.596,0.95,0.187,1,"over",229321437994179,684,"R_Z9veagVYQlL0vrH","male","Switzerland","degree",5,4,860,25,"2'500- 4'000€
<4'300- 5'899CHF",11,14,"okay",33.3,"numeracy low"
"546","R_2yeVJlifqE1mXtM",0.0743,0.465,0.95,0.234,0.696,"over",229677069770883,516,"R_0ePq1ONxoWexxIZ","male","Germany","obligatory school",3,4,647,58,"> 4'000€
>5'900 CHF",8,10,"okay",20,"numeracy low"
"547","R_2YJ3yYatdij6rX1",-0.467,0.614,0.95,0.329,0.899,"under",229320605935718,1459,"R_2CeJTzNjSsx2qQD","male","Germany","degree",2,6,1874,58,"> 4'000€
>5'900 CHF",24,31,"okay",20,"numeracy low"
"548","R_2yj6iovXuhxIUFj",0.41,0.452,0.95,0.0725,0.831,"over",229937963207838,2415,"R_1IAZ9dmi1SrmPZ0","female","Switzerland","degree",1,3,1464,68,"<1'500- 2'499€
3'100-4'299CHF",40,24,"okay",25,"numeracy high"
"549","R_2yjdAFLcCtDMESm",-0.023,0.713,0.95,0.337,1.09,"under",229320605946953,494,"R_6h7YxHX6t3DRkv7","male","Germany","obligatory school",1,5,3085,43,"<1'500- 2'499€
3'100-4'299CHF",8,51,"okay",10,"numeracy low"
"550","R_2YKwMWQVUVMr2UE",0.547,0.566,0.95,0.245,0.887,"over",229410207207669,1145,"R_27paz7ivFJBQEwk","male","Switzerland","middle school",2,7,980,31,"2'500- 4'000€
<4'300- 5'899CHF",19,16,"okay",25,"numeracy high"
"551","R_2YLoY951ZogozTf",0.564,0.772,0.95,0.296,1.25,"over",229255657939099,1113,"R_eyRlyv0mGo9RljH","male","Germany","obligatory school",4,5,1244,22,"2'500- 4'000€
<4'300- 5'899CHF",18,20,"okay",35,"numeracy low"
"552","R_2YmNX6Oye45BteD",0.305,0.538,0.95,0.129,0.947,"over",229678093252715,1327,"R_DTxi23dLWEU3Lm9","female","Switzerland","obligatory school",1,3,1328,71,"<1'500- 2'499€
3'100-4'299CHF",22,22,"okay",70,"numeracy low"
"553","R_2YQxuPlsGNs1gax",-0.195,0.504,0.95,0.0645,0.943,"under",230469411989522,1600,"R_3MK93DIT6IwDRoX","male","Switzerland","no formal education",2,6,1859,63,"> 4'000€
>5'900 CHF",26,30,"okay",30,"numeracy low"
"554","R_2yrOKnTx9VJIJYc",0.632,0.651,0.95,0.221,1.08,"over",229678093439187,4695,"R_3G1dEpQidltZ7UV","female","Switzerland","degree",3,3,1048,45,"2'500- 4'000€
<4'300- 5'899CHF",78,17,"okay",25,"numeracy high"
"555","R_2YSB2Ar1L0afUeM",0.352,0.548,0.95,0.202,0.893,"over",229166416665777,1092,"R_1okjaSmNIcl4O4y","female","Switzerland","obligatory school",1,4,1164,56,"2'500- 4'000€
<4'300- 5'899CHF",18,19,"okay",25,"numeracy high"
"556","R_2YXHheCUdE9I5jp",-1.03,1.03,0.95,0.572,1.49,"under",229937963245768,920,"R_psAHNRaUSfhZFxn","female","Switzerland","no formal education",3,5,543,47,"2'500- 4'000€
<4'300- 5'899CHF",15,9,"okay",0,"numeracy low"
"557","R_2ZCBDZDzOb6z8WQ",0.358,0.597,0.95,0.211,0.984,"over",229242449974438,1056,"R_22Jq692U13FYFUt","female","Switzerland","obligatory school",2,7,1468,41,"<1'500€
<3'100CHF",17,24,"okay",10,"numeracy low"
"558","R_2zcJgAqnxH8Y4yS",-0.493,0.964,0.95,0.631,1.3,"under",229321437762688,494,"R_3p4MHNZFv2QytI8","female","Switzerland","obligatory school",2,7,649,42,"<1'500- 2'499€
3'100-4'299CHF",8,10,"okay",44,"numeracy low"
"559","R_2zD6fkfpFXgQBFe",-0.823,0.823,0.95,0.363,1.28,"under",229409893614812,1154,"R_VOwxgwGF00EjgMV","female","Germany","middle school",2,4,968,32,"> 4'000€
>5'900 CHF",19,16,"okay",20,"numeracy low"
"560","R_2zekSp6SGlmdgC4",-1.14,1.14,0.95,0.619,1.66,"under",229255657946140,1458,"R_XRlnPVupiXyblEl","female","Germany","obligatory school",2,5,2022,54,"2'500- 4'000€
<4'300- 5'899CHF",24,33,"okay",25,"numeracy high"
"561","R_2ZJOTPwKV2KkrMS",0.242,0.289,0.95,0.0888,0.489,"over",229409893571812,905,"R_3exy0uqptjVnF9F","male","Germany","obligatory school",2,5,1539,51,"2'500- 4'000€
<4'300- 5'899CHF",15,25,"okay",20,"numeracy low"
"562","R_2zkHxDkIP71xNiD",0.176,0.5,0.95,0.159,0.841,"over",229677069755556,588,"R_3erHi0xaIRt1tb6","female","Germany","degree",2,6,693,63,"2'500- 4'000€
<4'300- 5'899CHF",9,11,"okay",5,"numeracy low"
"563","R_2zMd9bkt5QQ0oyj",0.148,0.396,0.95,0.233,0.559,"over",229409893584066,725,"R_2EGABATwmRGCMaX","male","Germany","degree",1,6,835,30,"<1'500€
<3'100CHF",12,13,"okay",10,"numeracy low"
"564","R_2ZOinPgmmbRwYkw",0.557,0.635,0.95,0.215,1.05,"over",229409893587987,1140,"R_2t4EE7jZaISZD1M","male","Germany","middle school",4,5,874,31,"2'500- 4'000€
<4'300- 5'899CHF",19,14,"okay",11,"numeracy low"
"565","R_2ZOLtO5eQcxaywi",-0.236,0.669,0.95,0.25,1.09,"under",229256171630718,1230,"R_1o1iNts3exPmieU","female","Switzerland","middle school",1,6,1590,64,"2'500- 4'000€
<4'300- 5'899CHF",20,26,"okay",10,"numeracy low"
"566","R_2ZPOqSrWRiMJiEY",-1.35,1.35,0.95,0.61,2.09,"under",229256171564265,963,"R_1hYa1lwZUPqom7F","male","Switzerland","no formal education",2,10,938,52,"> 4'000€
>5'900 CHF",16,15,"okay",25,"numeracy high"
"567","R_2ZQ7wTpd75cOakt",-0.217,0.937,0.95,0.549,1.32,"under",229320606067831,643,"R_XhSZc5iUmQptJWp","female","Germany","middle school",5,6,873,28,"> 4'000€
>5'900 CHF",10,14,"okay",5,"numeracy low"
"568","R_2zqhbgSs3QPYAx0",-0.651,0.766,0.95,0.453,1.08,"under",229410206717064,1080,"R_Pwb2kF6ePfxnmwN","male","Switzerland","obligatory school",1,6,1039,57,"2'500- 4'000€
<4'300- 5'899CHF",18,17,"okay",30,"numeracy low"
"569","R_2ZQvMICyBHJJC25",-0.431,0.808,0.95,0.408,1.21,"under",229166066792658,1235,"R_DAy13Qg9X0yju5b","male","Germany","no formal education",1,5,1520,57,"<1'500€
<3'100CHF",20,25,"okay",30,"numeracy low"
"570","R_2ZQxRHv46lId9eJ",0.897,0.897,0.95,0.432,1.36,"over",230469412018328,1601,"R_dpB4PAHUPpyL6Sd","female","Switzerland","obligatory school",4,5,1331,55,"> 4'000€
>5'900 CHF",26,22,"okay",10,"numeracy low"
"571","R_2ZTsNN6kZ9cVYHV",-0.103,0.718,0.95,0.513,0.923,"under",229255657980998,1489,"R_3nDwBXPS5qRtTye","female","Germany","middle school",4,5,1553,22,"<1'500€
<3'100CHF",24,25,"okay",4,"numeracy low"
"572","R_2zUzyVhtV3dKJKr",-0.475,0.507,0.95,0.152,0.862,"under",229409893605428,445,"R_3KNgS70frh2DN4c","female","Germany","obligatory school",3,6,818,40,"2'500- 4'000€
<4'300- 5'899CHF",7,13,"speeder",40,"numeracy low"
"573","R_2ZWyyPiiLyQJZv6",0.467,0.687,0.95,0.344,1.03,"over",229242449961110,716,"R_1M8VDHdZKmlVgit","female","Switzerland","obligatory school",2,5,881,60,"<1'500- 2'499€
3'100-4'299CHF",11,14,"okay",30,"numeracy low"
"574","R_2zx96JsJgGlf2Gl",0.978,0.978,0.95,0.519,1.44,"over",229937963436224,1777,"R_C9T1efwFZ6VT9Lz","female","Switzerland","obligatory school",3,6,1803,45,"<1'500€
<3'100CHF",29,30,"okay",2,"numeracy low"
"575","R_2zY0Z3F9933vCHh",-1.56,1.56,0.95,0.983,2.14,"under",229255657967727,1667,"R_2BmUGXI7GjyAitI","male","Germany","degree",3,8,762,23,"> 4'000€
>5'900 CHF",27,12,"okay",10,"numeracy low"
"576","R_2zZpDihwUi4qSDo",-0.771,1.02,0.95,0.661,1.37,"under",229242295743670,890,"R_w6MRXWX3QjyB7KF","male","Germany","no formal education",2,5,1061,37,"2'500- 4'000€
<4'300- 5'899CHF",14,17,"okay",5,"numeracy low"
"577","R_300O2DUnqnIyEq8",0.692,0.7,0.95,0.281,1.12,"over",229255657984125,926,"R_2Ce0NgCH6zpMRJb","female","Germany","middle school",4,5,4114,21,"> 4'000€
>5'900 CHF",15,68,"okay",10,"numeracy low"
"578","R_3018SSHXTKbMgat",-0.852,0.852,0.95,0.356,1.35,"under",229242449967117,2993,"R_3IYJzRZcDP54Yp0","female","Switzerland","no formal education",2,5,1062,65,"<1'500€
<3'100CHF",49,17,"okay",20,"numeracy low"
"579","R_307T5nH5VTePCcQ",-0.118,1.04,0.95,0.573,1.5,"under",229242295770258,1020,"R_27W1NFJXInLwDZw","female","Germany","obligatory school",3,7,785,26,"<1'500- 2'499€
3'100-4'299CHF",17,13,"okay",30,"numeracy low"
"580","R_30bGOYP8zubfggO",-0.164,0.589,0.95,0.314,0.865,"under",229678093404311,1512,"R_RkNj7zIK81KGgMN","male","Switzerland","middle school",2,3,2048,80,"<1'500- 2'499€
3'100-4'299CHF",25,34,"okay",40,"numeracy low"
"581","R_30fcPq6axMgBolc",0.334,0.456,0.95,0.0749,0.836,"over",229255657938040,740,"R_1QlOVkUcUhO7Ja9","male","Germany","degree",2,6,917,51,"> 4'000€
>5'900 CHF",12,15,"okay",20,"numeracy low"
"582","R_30jwO1Q51T1Oqua",0.485,0.622,0.95,0.175,1.07,"over",229678093115531,767,"R_1LI64yNOZO7C7l3","male","Switzerland","obligatory school",1,7,866,52,"<1'500- 2'499€
3'100-4'299CHF",12,14,"okay",40,"numeracy low"
"583","R_30kjJ6aflGnLwCZ",0.322,0.479,0.95,0.141,0.816,"over",229855352053806,1918,"R_3PcaIkbjoodjNKU","female","Germany","degree",2,4,1964,67,"> 4'000€
>5'900 CHF",31,32,"okay",10,"numeracy low"
"584","R_31d46rHYvYh3VrS",0.265,0.892,0.95,0.454,1.33,"over",229255657949260,1132,"R_7ajpMxoVpAYR3cR","male","Germany","middle school",2,5,1115,49,"2'500- 4'000€
<4'300- 5'899CHF",18,18,"okay",30,"numeracy low"
"585","R_31gXaeWDD8YXO0m",0.0246,0.347,0.95,0.167,0.528,"over",229166416663673,1506,"R_3EGccqupxv5YC29","male","Switzerland","obligatory school",4,3,1124,42,"> 4'000€
>5'900 CHF",25,18,"okay",25,"numeracy high"
"586","R_31iyCv9npdvftbe",0.114,0.61,0.95,0.225,0.995,"over",229242295766086,685,"R_51DcTUyimhghJ3X","female","Germany","middle school",2,5,744,55,"2'500- 4'000€
<4'300- 5'899CHF",11,12,"okay",10,"numeracy low"
"587","R_31nkaGKfULADQcy",-0.333,0.486,0.95,0.226,0.746,"under",229677069804668,1873,"R_SBozdhH6aNgsCe5","male","Germany","obligatory school",2,3,1259,59,"2'500- 4'000€
<4'300- 5'899CHF",31,20,"okay",30,"numeracy low"
"588","R_31szBB0IAUEKR80",-0.412,0.413,0.95,0.0726,0.753,"under",230469411984631,674,"R_3DitLG2nqStwZRY","male","Switzerland","degree",3,6,805,66,"> 4'000€
>5'900 CHF",11,13,"okay",25,"numeracy high"
"589","R_3257tFfOjV1jKwQ",0.0473,0.417,0.95,0.219,0.615,"over",229242295749654,747,"R_2ZBtopiyki2EAhe","male","Germany","no formal education",2,8,840,56,"2'500- 4'000€
<4'300- 5'899CHF",12,14,"okay",40,"numeracy low"
"590","R_32RVgxtiZnQ4qFn",-0.786,0.843,0.95,0.292,1.39,"under",229321437918290,817,"R_1IuxERmIxlynZlW","male","Switzerland","degree",5,3,348,45,"2'500- 4'000€
<4'300- 5'899CHF",13,5,"speeder",34,"numeracy low"
"591","R_32S17SjzkpJDxv8",-0.397,0.576,0.95,0.225,0.927,"under",229242295826528,1752,"R_2TBHdhJcAD86iMB","female","Germany","obligatory school",2,6,1012,53,"> 4'000€
>5'900 CHF",29,16,"okay",50,"numeracy low"
"592","R_331IDX0zbNRfPC5",0.735,0.749,0.95,0.295,1.2,"over",229678093162569,542,"R_2zu5nbshAH7KEPO","female","Switzerland","obligatory school",2,6,903,73,"<1'500- 2'499€
3'100-4'299CHF",9,15,"okay",5,"numeracy low"
"593","R_331Q8LFmRVzV6sG",-1.62,1.62,0.95,1.07,2.17,"under",229320605935711,567,"R_3NWHzCjCutDhTbe","male","Germany","obligatory school",2,5,1340,58,"2'500- 4'000€
<4'300- 5'899CHF",9,22,"okay",12,"numeracy low"
"594","R_333XzxdludLrUH2",-1.64,1.64,0.95,1.09,2.18,"under",229242295747839,291,"R_yQRiS5iRsb6BeRr","female","Germany","obligatory school",5,6,415,47,"2'500- 4'000€
<4'300- 5'899CHF",4,6,"speeder",3,"numeracy low"
"595","R_33DNS6quldJesE7",0.559,0.586,0.95,0.132,1.04,"over",229255657944311,878,"R_pPH8REPLpVM9lAt","female","Germany","middle school",2,5,1026,27,"> 4'000€
>5'900 CHF",14,17,"okay",50,"numeracy low"
"596","R_33sDgCJtJ211JGG",-0.485,0.725,0.95,0.326,1.12,"under",229321438161117,867,"R_pT3EwTuf1SxdkTT","male","Switzerland","degree",3,7,1071,26,"> 4'000€
>5'900 CHF",14,17,"okay",25,"numeracy high"
"597","R_3CCMyHaSgcSVvmK",0.952,0.952,0.95,0.484,1.42,"over",229242295758007,1169,"R_25WOrBlo5iU7RHg","female","Germany","no formal education",3,6,3316,46,"<1'500€
<3'100CHF",19,55,"okay",60,"numeracy low"
"598","R_3CINlYRwGPISJ35",-0.406,0.532,0.95,0.192,0.871,"under",229855352125597,1015,"R_1QLVecSrgBB3TF7","female","Germany","degree",2,5,1557,68,"> 4'000€
>5'900 CHF",16,25,"okay",10,"numeracy low"
"599","R_3CZMqw8jM8kb7qB",-1.49,1.49,0.95,0.884,2.1,"under",229242295835661,564,"R_1CxODomo4PUuC5Z","male","Germany","middle school",1,4,1073,50,"<1'500- 2'499€
3'100-4'299CHF",9,17,"okay",0,"numeracy low"
"600","R_3D22i7cfYJncBeS",-0.925,0.925,0.95,0.473,1.38,"under",229677069787271,1023,"R_27BQw91OKVlhWPj","male","Germany","degree",2,4,1117,62,"<1'500- 2'499€
3'100-4'299CHF",17,18,"okay",30,"numeracy low"
"601","R_3D2zYtpdbhtT6vH",0.503,0.53,0.95,0.122,0.939,"over",229166416657657,812,"R_1rHAC97MaIFeZQs","female","Switzerland","obligatory school",2,4,1633,39,"> 4'000€
>5'900 CHF",13,27,"okay",33,"numeracy low"
"602","R_3D6L59mSw4oauWc",-0.214,0.518,0.95,0.241,0.794,"under",229409893587973,13634,"R_2DMjCJGfAwhN96U","male","Germany","obligatory school",1,6,2289,64,"2'500- 4'000€
<4'300- 5'899CHF",227,38,"okay",33,"numeracy low"
"603","R_3D8h1NrjCM66rpq",0.277,0.443,0.95,0.196,0.69,"over",229678093212684,1115,"R_uw85ACVWObqwt5n","male","Switzerland","obligatory school",1,7,1338,45,"2'500- 4'000€
<4'300- 5'899CHF",18,22,"okay",10,"numeracy low"
"604","R_3dEbgIR6ceLfyds",-0.955,0.955,0.95,0.473,1.44,"under",229320605966533,334,"R_ypVreK8e7p7O7st","male","Germany","no formal education",1,10,567,49,"<1'500€
<3'100CHF",5,9,"speeder",10,"numeracy low"
"605","R_3dG2OSaM6IKem2B",0.0827,0.605,0.95,0.242,0.969,"over",229678093102160,1787,"R_XXRYu9bNC39zVXX","female","Switzerland","obligatory school",1,5,1748,64,"<1'500€
<3'100CHF",29,29,"okay",5,"numeracy low"
"606","R_3Dv9CIgzor6PPpz",-1.61,1.61,0.95,1.06,2.15,"under",229409893574678,810,"R_2qr4N1GYDyUsOZy","female","Germany","degree",2,6,789,58,"> 4'000€
>5'900 CHF",13,13,"okay",10,"numeracy low"
"607","R_3dWXqIgiMohp3v6",0.527,0.915,0.95,0.356,1.47,"over",229321437858830,618,"R_1dtb3TlGOCmUA69","female","Switzerland","no formal education",2,3,528,19,"<1'500- 2'499€
3'100-4'299CHF",10,8,"okay",25,"numeracy high"
"608","R_3DXC76trfhr0SVb",0.755,0.755,0.95,0.414,1.1,"over",229242295759052,1548,"R_1l3SKw0bM70iegj","male","Germany","obligatory school",2,5,1855,63,"<1'500- 2'499€
3'100-4'299CHF",25,30,"okay",10,"numeracy low"
"609","R_3dYPKbL496JjTol",-0.592,0.785,0.95,0.161,1.41,"under",229677069752425,939,"R_qLaqpO9v3IIvkjf","female","Germany","obligatory school",2,5,1130,54,"2'500- 4'000€
<4'300- 5'899CHF",15,18,"okay",2,"numeracy low"
"610","R_3e1TqdtfLQhf4L2",0.439,0.642,0.95,0.257,1.03,"over",229255657940131,343,"R_2TMKimcEcRwikm9","male","Germany","degree",2,5,858,28,"<1'500- 2'499€
3'100-4'299CHF",5,14,"speeder",25,"numeracy high"
"611","R_3eagtAH5SJ1436B",0.585,0.585,0.95,0.243,0.928,"over",229410207311898,1471,"R_2bUdU71myo1l20P","male","Switzerland","degree",1,4,1070,46,"> 4'000€
>5'900 CHF",24,17,"okay",25,"numeracy high"
"612","R_3EANhwxzA6ua1fo",-1.54,1.62,0.95,0.995,2.24,"under",229320605937813,1300,"R_OqggQLH05HTXOpP","female","Germany","no formal education",2,4,1500,61,"2'500- 4'000€
<4'300- 5'899CHF",21,25,"okay",30,"numeracy low"
"613","R_3EaPiC8QBqrdCzv",0.229,0.588,0.95,0.358,0.817,"over",229677069756595,514,"R_21suA2PX6p1Ism0","female","Germany","middle school",1,8,568,61,"2'500- 4'000€
<4'300- 5'899CHF",8,9,"okay",50,"numeracy low"
"614","R_3EDOF5X2jihdhSP",-0.229,0.391,0.95,0.125,0.656,"under",229255657942218,4119,"R_20Ov8RSteb1ii4S","male","Germany","middle school",2,6,1384,50,"2'500- 4'000€
<4'300- 5'899CHF",68,23,"okay",10,"numeracy low"
"615","R_3EfDN5A3uRRGMEJ",0.0268,0.542,0.95,0.17,0.914,"over",229321437693984,1323,"R_7OnD4kny1NdaRW1","female","Switzerland","obligatory school",1,8,1750,70,"<1'500€
<3'100CHF",22,29,"okay",4,"numeracy low"
"616","R_3EFEwrUIE8Kac63",-0.741,0.741,0.95,0.297,1.18,"under",229409893570768,652,"R_cGcZqyuNa9pLbdT","female","Germany","obligatory school",1,6,703,50,"<1'500€
<3'100CHF",10,11,"okay",50,"numeracy low"
"617","R_3EgThIVtlqB8ZFN",0.655,0.655,0.95,0.362,0.947,"over",229242450025714,893,"R_3m1oTqlV5Yjzzl8","male","Switzerland","middle school",4,3,1486,51,"> 4'000€
>5'900 CHF",14,24,"okay",25,"numeracy high"
"618","R_3ehwouC3ge2ORK8",-0.32,0.899,0.95,0.434,1.36,"under",229255657933882,191,"R_3JEMbuOuhVgoqMu","female","Germany","degree",2,6,5477,28,"2'500- 4'000€
<4'300- 5'899CHF",3,91,"speeder",54,"numeracy low"
"619","R_3elvnl1QahMydKj",0.582,0.601,0.95,0.291,0.911,"over",229409893567652,760,"R_31pjHuDWXWhorqU","female","Germany","obligatory school",2,3,2354,65,"<1'500- 2'499€
3'100-4'299CHF",12,39,"okay",10,"numeracy low"
"620","R_3Em9MHqvHydeOH0",0.561,0.724,0.95,0.419,1.03,"over",229409893565554,1356,"R_PNjSWAHzH1tsBfX","male","Germany","degree",2,6,2388,65,"<1'500€
<3'100CHF",22,39,"okay",0,"numeracy low"
"621","R_3EmcbAxB2fgWfm5",-0.199,0.592,0.95,0.211,0.973,"under",229678093294826,646,"R_21aGdDDHglzuebV","female","Switzerland","degree",2,4,811,64,"2'500- 4'000€
<4'300- 5'899CHF",10,13,"okay",25,"numeracy high"
"622","R_3EMSyhqUCbKLNmr",0.0281,0.686,0.95,0.141,1.23,"over",229410207420614,950,"R_2RV6CfdGPKwTkDF","male","Switzerland","no formal education",1,4,8108,24,"<1'500- 2'499€
3'100-4'299CHF",15,135,"okay",4,"numeracy low"
"623","R_3EtEBHJCy6a4Vs9",0.435,0.621,0.95,0.176,1.07,"over",229256171783216,710,"R_zcIOfFYEC8ro0Br","male","Switzerland","degree",4,7,848,39,"> 4'000€
>5'900 CHF",11,14,"okay",10,"numeracy low"
"624","R_3eXIx145q24P5ct",-0.705,0.776,0.95,0.233,1.32,"under",229255658041440,1089,"R_1dFaniBnw4OZYyy","female","Germany","middle school",2,6,875,23,"<1'500- 2'499€
3'100-4'299CHF",18,14,"okay",10,"numeracy low"
"625","R_3exXU5InBRQRN4u",0.698,0.698,0.95,0.13,1.27,"over",229256171776032,1090,"R_2wconsnovSxkAzJ","female","Switzerland","obligatory school",1,6,1086,23,"<1'500€
<3'100CHF",18,18,"okay",5,"numeracy low"
