"","ResponseId.wave1","mean.est.bias","mean.abs.error","Conf.level","Trad.lower","Trad.upper","binary"
"621","R_3JEMbuOuhVgoqMu",-1.74,1.74,0.95,1.27,2.21,"under"
"622","R_3jfFKwL3nFTv5jm",0.0602,0.741,0.95,0.291,1.19,"over"
"623","R_3jfzT7WP5HxcBKx",0.202,0.469,0.95,0.223,0.714,"over"
"624","R_3Jg5puDztd8OJ9N",0.708,0.726,0.95,0.29,1.16,"over"
"625","R_3JgBBxNJzTEfspb",0.164,0.55,0.95,0.294,0.807,"over"
"626","R_3JKoDCr9qlPtI5O",0.457,0.565,0.95,0.173,0.958,"over"
"627","R_3JpYYmfMdkuZ36A",0.446,0.549,0.95,0.163,0.936,"over"
"628","R_3JsmifnazgApI1d",0.295,0.368,0.95,0.0723,0.663,"over"
"629","R_3jTCs69kJgN4GpI",0.238,0.617,0.95,0.308,0.927,"over"
"630","R_3Jw0ghh6bZfhLaV",-0.368,0.72,0.95,0.371,1.07,"under"
"631","R_3JyOgimkBE8Gpjf",0.169,0.415,0.95,0.118,0.711,"over"
"632","R_3k012OMZ7fqwMMC",-0.607,0.722,0.95,0.311,1.13,"under"
"633","R_3K1TMk6DxQbXkNX",0.592,0.686,0.95,0.185,1.19,"over"
"634","R_3K4UUprvsDGkpuV",0.517,0.655,0.95,0.376,0.935,"over"
"635","R_3KBbO4HrzSQov8h",0.089,0.583,0.95,0.239,0.927,"over"
"636","R_3KBneCX9IEzrDZP",-0.798,0.869,0.95,0.556,1.18,"under"
"637","R_3kdqI28TtxYBkTf",-1.23,1.23,0.95,0.599,1.87,"under"
"638","R_3ke5ZDJpQBX1C0j",0.0622,0.528,0.95,0.305,0.752,"over"
"639","R_3khbPVC3A3Zr3d2",-1.14,1.14,0.95,0.667,1.61,"under"
"640","R_3kHyP1LthBjvzfN",-0.0302,0.394,0.95,0.18,0.609,"under"
"641","R_3kiAUePCg8kLR8i",-0.233,0.461,0.95,0.185,0.736,"under"
"642","R_3KNgS70frh2DN4c",0.311,0.487,0.95,0.213,0.761,"over"
"643","R_3knP1XMf8hed8NI",0.642,0.675,0.95,0.189,1.16,"over"
"644","R_3KoN0ess4bPK8mS",0.572,0.572,0.95,0.262,0.881,"over"
"645","R_3KPnSLDHLOHOeFP",-0.0608,0.486,0.95,0.248,0.724,"under"
"646","R_3Kr5H5b1Te3ZJch",0.477,0.496,0.95,0.17,0.821,"over"
"647","R_3KSWg37wet3GUTw",-0.94,1.26,0.95,0.679,1.84,"under"
"648","R_3KVGiJQpMt3d7AH",-1.34,1.34,0.95,0.892,1.79,"under"
"649","R_3L0GisV7UPsczlW",-0.333,0.587,0.95,0.345,0.828,"under"
"650","R_3L5dKXTyGrFzFXF",0.499,0.499,0.95,0.165,0.833,"over"
"651","R_3L5PQsiTJgy6Y7j",0.551,0.592,0.95,0.141,1.04,"over"
"652","R_3lGjzJeCRnEeWYp",0.0644,0.383,0.95,0.184,0.582,"over"
"653","R_3lK21Kr9Yut8lXb",-1.74,1.74,0.95,1.27,2.21,"under"
"654","R_3lK2ZaE2Fr2bjp0",-0.509,0.706,0.95,0.193,1.22,"under"
"655","R_3lWWBqWRXixfnYH",0.774,0.774,0.95,0.295,1.25,"over"
"656","R_3lxk1s9I4JxWjBb",0.567,0.75,0.95,0.399,1.1,"over"
"657","R_3M0F6ZsdfqY3WWA",-0.869,1.2,0.95,0.69,1.71,"under"
"658","R_3m1oTqlV5Yjzzl8",0.764,0.764,0.95,0.323,1.21,"over"
"659","R_3M4MHlRF1yGgnV6",-0.235,0.265,0.95,0.0448,0.485,"under"
"660","R_3M6iivw99fLhS17",-0.376,0.688,0.95,0.35,1.03,"under"
"661","R_3m9PmtY3H8o50hi",-0.982,1.01,0.95,0.368,1.66,"under"
"662","R_3maauwgeLmyIafc",-0.139,0.491,0.95,0.278,0.703,"under"
"663","R_3MALkdLiaRwrGpH",-1.11,1.11,0.95,0.606,1.62,"under"
"664","R_3MbV6SP27Eiit2Z",-0.273,0.788,0.95,0.329,1.25,"under"
"665","R_3MDR4cT1Td8FSdQ",-0.433,0.522,0.95,0.166,0.877,"under"
"666","R_3meiD2BanwaGxyW",-0.0329,0.766,0.95,0.498,1.03,"under"
"667","R_3MflwzT4T2kJUka",0.126,0.474,0.95,0.21,0.739,"over"
"668","R_3mgY6Y0UIN2HyQ8",0.214,0.548,0.95,0.112,0.984,"over"
"669","R_3mIZQ7fAUEXJsZ3",0.611,0.668,0.95,0.288,1.05,"over"
"670","R_3mJcyAkG7X9Gqel",-0.239,0.611,0.95,0.18,1.04,"under"
"671","R_3mk3CS39VYERPJn",0.545,0.564,0.95,0.233,0.895,"over"
"672","R_3MK93DIT6IwDRoX",-0.493,0.768,0.95,0.244,1.29,"under"
"673","R_3mmgNPJTsI2HNu0",-0.38,0.5,0.95,0.269,0.732,"under"
"674","R_3MPu31AzdohRMko",0.658,0.676,0.95,0.325,1.03,"over"
"675","R_3Myrqdw0pzbDQkz",-0.178,0.954,0.95,0.283,1.63,"under"
"676","R_3n3tEncCO9Vv2PD",0.751,0.77,0.95,0.255,1.28,"over"
"677","R_3n6ov2ZIdNEBSBX",-0.265,0.522,0.95,0.178,0.865,"under"
"678","R_3n7ordFES5aQFbd",0.154,0.6,0.95,0.233,0.968,"over"
"679","R_3nDwBXPS5qRtTye",0.247,0.481,0.95,0.138,0.824,"over"
"680","R_3nGzUm4aNDYJiLY",0.602,0.765,0.95,0.327,1.2,"over"
"681","R_3nH7erFm3FlZqRm",-0.346,0.494,0.95,0.297,0.691,"under"
"682","R_3nkhpGIGldYlgAR",0.11,0.633,0.95,0.121,1.14,"over"
"683","R_3nN8JHxpLSxs8ag",0.172,0.423,0.95,0.109,0.736,"over"
"684","R_3NPSVGia8j1wETu",0.717,0.811,0.95,0.35,1.27,"over"
"685","R_3NRjNmPJpWD6Gsb",-1.74,1.74,0.95,1.27,2.21,"under"
"686","R_3nUc7oJWOKlnJBV",0.13,0.572,0.95,0.331,0.813,"over"
"687","R_3NWHzCjCutDhTbe",-1.2,1.2,0.95,0.638,1.76,"under"
"688","R_3NwVilpJ5WUFUeT",-0.332,0.518,0.95,0.236,0.8,"under"
"689","R_3NwzI8dCblcz7jV",0.525,0.567,0.95,0.122,1.01,"over"
"690","R_3O33BxctPZwg2Ip",0.33,0.448,0.95,0.199,0.697,"over"
"691","R_3oAPxeuf0OCltUD",0.352,0.621,0.95,0.313,0.928,"over"
"692","R_3OcYunjrJOatDOG",0.896,0.91,0.95,0.37,1.45,"over"
"693","R_3OodzFvOU2GqQkk",0.162,0.385,0.95,0.127,0.644,"over"
"694","R_3OqX5vWNaMqD2fp",-1.44,1.44,0.95,0.915,1.97,"under"
"695","R_3oYGk0oFoKvLtzl",0.326,0.795,0.95,0.331,1.26,"over"
"696","R_3oYpTt5mP3Z4rKn",0.43,0.562,0.95,0.147,0.978,"over"
"697","R_3ozNcUtSC2durX2",0.167,0.508,0.95,0.232,0.785,"over"
"698","R_3oZsyLJXDsMjWiq",-0.152,0.622,0.95,0.272,0.972,"under"
"699","R_3p4MHNZFv2QytI8",-0.909,0.909,0.95,0.442,1.38,"under"
"700","R_3P4vZZJxsv3y8ED",-0.196,0.464,0.95,0.2,0.729,"under"
"701","R_3P5N96tlMTxv2SB",-0.458,0.573,0.95,0.264,0.881,"under"
"702","R_3P6LarH1YOKrEnc",-0.126,0.442,0.95,0.202,0.683,"under"
"703","R_3P6nIX6MCWT2rpO",0.0567,0.725,0.95,0.37,1.08,"over"
"704","R_3P7RzAy13Y0ZyPe",0.475,0.519,0.95,0.137,0.901,"over"
"705","R_3PcaIkbjoodjNKU",0.43,0.596,0.95,0.192,1,"over"
"706","R_3PdcDZ9p1AZrXOo",0.695,0.714,0.95,0.323,1.1,"over"
"707","R_3PdDif9u0ZvPaFj",-0.154,0.475,0.95,0.227,0.723,"under"
"708","R_3PdfoGyQdrBwIq7",0.589,0.633,0.95,0.125,1.14,"over"
"709","R_3pgbNbjPxUnx3fz",-0.298,0.6,0.95,0.254,0.947,"under"
"710","R_3PmG8C3JFoUQyIW",0.26,0.751,0.95,0.348,1.15,"over"
"711","R_3pur3flLVeCyf0a",-1.47,1.47,0.95,0.975,1.96,"under"
"712","R_3purN895nsgKcPM",0.158,0.513,0.95,0.258,0.767,"over"
"713","R_3PwamN8jceqdARM",0.658,0.792,0.95,0.26,1.32,"over"
"714","R_3PYnhkLo2TXKK4D",-1.17,1.17,0.95,0.765,1.58,"under"
"715","R_3q87cmTulglHFwQ",-0.894,0.894,0.95,0.456,1.33,"under"
"716","R_3QDbKyq8ExtSrh4",-0.255,0.758,0.95,0.412,1.1,"under"
"717","R_3qe6UiGyjCwjMjT",0.426,0.633,0.95,0.242,1.03,"over"
"718","R_3QGIueGaks8cgn3",0.626,0.635,0.95,0.196,1.07,"over"
"719","R_3qguVYjUkuTHVzq",-1.29,1.29,0.95,0.838,1.74,"under"
"720","R_3qjukVIGc9vju6U",0.124,0.669,0.95,0.279,1.06,"over"
"721","R_3QMJMcyzy6dK6Vo",0.41,0.602,0.95,0.277,0.927,"over"
"722","R_3qNVwoe9bOfYyTf",0.89,0.89,0.95,0.483,1.3,"over"
"723","R_3Qo4RcpLrzI1Aul",0.864,0.864,0.95,0.372,1.36,"over"
"724","R_3QPeNwrbrNbvdfP",0.67,0.778,0.95,0.332,1.22,"over"
"725","R_3qpx95XzcwMK7Id",0.395,0.561,0.95,0.214,0.908,"over"
"726","R_3qrrZIPKi2hix0x",-0.12,0.598,0.95,0.191,1.01,"under"
"727","R_3qUld2GTlU0xNRr",0.402,0.856,0.95,0.547,1.16,"over"
"728","R_3qx6ZwB18dmIdlO",0.159,0.329,0.95,0.153,0.506,"over"
"729","R_3QY8iM2BsTAFnet",0.56,0.603,0.95,0.228,0.978,"over"
"730","R_3QYTnPaTC0I3O85",-0.118,0.494,0.95,0.295,0.693,"under"
"731","R_3r21G8Nm7RsHkc0",-1.12,1.12,0.95,0.77,1.46,"under"
"732","R_3R8wRWQYe5SZdbT",0.674,0.692,0.95,0.162,1.22,"over"
"733","R_3Rebv2X4IkAdmVF",-0.335,0.605,0.95,0.393,0.817,"under"
"734","R_3RefJAgez971FSo",-0.832,0.873,0.95,0.375,1.37,"under"
"735","R_3RgO5GN0KthHTX2",0.128,0.396,0.95,0.242,0.551,"over"
"736","R_3RlUrzOB5KhraCa",-0.0826,0.609,0.95,0.394,0.825,"under"
"737","R_3RmBbtpwmG8GnpU",0.285,0.49,0.95,0.155,0.824,"over"
"738","R_3rPydNfjakAlFnL",0.56,0.602,0.95,0.174,1.03,"over"
"739","R_3RsdkGyd5KE8nm1",0.135,0.366,0.95,0.136,0.596,"over"
"740","R_3rVglKGmU72rokw",-0.417,0.554,0.95,0.174,0.933,"under"
"741","R_3RxPwUixZH8gUCG",-1.06,1.06,0.95,0.448,1.67,"under"
"742","R_3s04VQwuwiRt0e2",0.4,0.442,0.95,0.0976,0.787,"over"
"743","R_3s6qPNlNN0k4mS0",-0.168,0.619,0.95,0.18,1.06,"under"
"744","R_3siQFVhDI105wbQ",0.727,0.746,0.95,0.291,1.2,"over"
"745","R_3smqZ13umEbseql",0.561,0.579,0.95,0.223,0.935,"over"
"746","R_3smrwM5ZrCpylBz",-1.41,1.41,0.95,1.02,1.81,"under"
"747","R_3stNQFQ6wYJItgN",0.193,0.584,0.95,0.163,1.01,"over"
"748","R_3svx2FlGrbBLl6z",-0.223,0.571,0.95,0.397,0.745,"under"
"749","R_3UJccoWYQtbscJX",0.856,0.856,0.95,0.396,1.32,"over"
"750","R_3w0BMiOH7kDSo6J",-0.16,0.637,0.95,0.293,0.98,"under"
"751","R_40dNrMPFaOtEmbL",0.227,0.42,0.95,0.219,0.621,"over"
"752","R_4O7bW4HIAb2vxxT",0.279,0.482,0.95,0.252,0.712,"over"
"753","R_51DcTUyimhghJ3X",0.00828,0.64,0.95,0.272,1.01,"over"
"754","R_56b3rzqNRgjfHXj",0.211,0.82,0.95,0.218,1.42,"over"
"755","R_56fnmbvJywu4sKJ",0.18,0.558,0.95,0.297,0.82,"over"
"756","R_56ZOo15E4R2qzOF",0.0448,0.383,0.95,0.132,0.634,"over"
"757","R_56ZTAc0Vrn5PXLr",-0.639,0.639,0.95,0.172,1.11,"under"
"758","R_5hdk4kV5oHaOu7D",-0.628,0.846,0.95,0.0152,1.68,"under"
"759","R_5yZNDSvRZ1XblSx",-1.14,1.14,0.95,0.614,1.66,"under"
"760","R_6DpxhlmL4FDsp0J",-0.578,0.786,0.95,0.346,1.23,"under"
"761","R_6DwJDuYylAf74sN",-1.17,1.17,0.95,0.573,1.77,"under"
"762","R_6FLOIM9YoMkt9Jv",-0.0507,0.491,0.95,0.251,0.731,"under"
"763","R_6gHmjtSbwXL0D3r",-1.55,1.55,0.95,1,2.09,"under"
"764","R_6h7YxHX6t3DRkv7",-0.0527,0.528,0.95,0.27,0.786,"under"
"765","R_6hQAmeum6gRUoRX",0.636,0.73,0.95,0.269,1.19,"over"
"766","R_6KfWCtRpRvT3ggF",-0.307,0.675,0.95,0.271,1.08,"under"
"767","R_6MAsqHquroKeIaR",0.0378,0.565,0.95,0.125,1,"over"
"768","R_6nZc3FDAQo9Lr8d",-1.31,1.31,0.95,0.793,1.82,"under"
"769","R_6SEE2rNUQKx5itb",-1.26,1.26,0.95,0.753,1.76,"under"
"770","R_6tYWl75MHmR54KB",0.31,0.441,0.95,0.144,0.738,"over"
"771","R_6W0EW3x1y8fjSX7",0.239,0.41,0.95,0.153,0.668,"over"
"772","R_6XAJgMp96RQuYwx",-0.455,0.504,0.95,0.153,0.854,"under"
"773","R_6zAwIgHU25X9eBb",0.312,0.496,0.95,0.272,0.72,"over"
"774","R_734AAwGylkq2Pe1",0.0481,0.454,0.95,0.141,0.768,"over"
"775","R_74e86G8WHpJ84Kt",-0.483,0.554,0.95,0.265,0.843,"under"
"776","R_74KbJdZuQ146KZj",-0.045,0.424,0.95,0.225,0.623,"under"
"777","R_78wNZOEKbYNeMIV",-0.235,0.269,0.95,-0.0382,0.577,"under"
"778","R_7ajpMxoVpAYR3cR",0.199,0.593,0.95,0.171,1.01,"over"
"779","R_7OnD4kny1NdaRW1",-0.0549,0.368,0.95,0.162,0.574,"under"
"780","R_7PQnhbeLoPc2ytz",-0.875,0.875,0.95,0.275,1.47,"under"
"781","R_7QxctqQp54ZoKqJ",0.529,0.642,0.95,0.213,1.07,"over"
"782","R_7TEqLDahqzubLaN",-0.108,0.679,0.95,0.42,0.938,"under"
"783","R_7W2mEUOgeAez9LP",-0.561,0.561,0.95,0.0811,1.04,"under"
"784","R_7ZMP1wBcsgidoid",0.604,0.622,0.95,0.0897,1.15,"over"
"785","R_8iBn0zQMI1dvjmF",0.0765,0.507,0.95,0.237,0.777,"over"
"786","R_8jJinnm0a4ic5YB",0.352,0.444,0.95,-0.0387,0.928,"over"
"787","R_8q6n1RRt6MyyXex",0.432,0.57,0.95,0.202,0.938,"over"
"788","R_9AWvGT7rU9cKGxH",-0.302,0.567,0.95,0.341,0.794,"under"
"789","R_9SwDxmdVRzn9FdL",-1.44,1.44,0.95,0.777,2.09,"under"
"790","R_9YveB6Gb9clF5BL",0.725,0.848,0.95,0.367,1.33,"over"
"791","R_9ZDcMxlsTrNsZsR",-1.58,1.58,0.95,1.01,2.15,"under"
"792","R_a5cLrYqeYD2wUut",-0.686,1.15,0.95,0.525,1.78,"under"
"793","R_AAHKZ3vcmf71Pjj",-0.217,0.437,0.95,0.0839,0.791,"under"
"794","R_Ab6UGDbmjVtu3AZ",0.348,0.718,0.95,0.273,1.16,"over"
"795","R_ABDhvhN4xo1jJFD",0.759,0.759,0.95,0.294,1.22,"over"
"796","R_aeCGipJoonPyRa1",0.618,0.635,0.95,0.165,1.11,"over"
"797","R_ag8JSwWHIvXWxmF",-0.215,0.494,0.95,0.202,0.785,"under"
"798","R_agXpMIb0kb5POKZ",0.68,0.774,0.95,0.198,1.35,"over"
"799","R_Ah2SgjKYfhYCFzP",-1.23,1.23,0.95,0.623,1.84,"under"
"800","R_ah3CqRoRJKXemNb",0.167,0.403,0.95,0.156,0.651,"over"
"801","R_AHYq3fKkaHCcbWF",0.233,0.493,0.95,0.246,0.74,"over"
"802","R_An6PzcN4iqwNczv",0.185,0.718,0.95,0.27,1.17,"over"
"803","R_AomSIyMtDd4sOA1",-0.522,0.562,0.95,0.19,0.934,"under"
"804","R_aV36R7kJhEmeyyd",-0.178,0.43,0.95,0.164,0.696,"under"
"805","R_b2ZcxCwv0pAfl4d",-0.307,0.411,0.95,0.0744,0.747,"under"
"806","R_b4uyOv2omR0cmf7",0.0857,0.628,0.95,0.203,1.05,"over"
"807","R_ba4nkvzYlW6JNIt",0.874,0.874,0.95,0.402,1.35,"over"
"808","R_bkgOcCBsUlkRjWN",0.208,0.515,0.95,0.193,0.838,"over"
"809","R_bl5zuSFKCQ0Qg7L",-0.25,0.761,0.95,0.443,1.08,"under"
"810","R_bmjQH4KlClbZu7L",-1.14,1.14,0.95,0.609,1.67,"under"
"811","R_BP2EFUxic96I9z3",0.228,0.471,0.95,0.213,0.73,"over"
"812","R_bqGioHoW0f6cGIh",0.539,0.688,0.95,0.242,1.13,"over"
"813","R_bQHAFy2ZXhzmve1",-0.717,0.788,0.95,0.337,1.24,"under"
"814","R_BS1RTsnmEQLUTVD",0.142,0.411,0.95,0.166,0.656,"over"
"815","R_Bsw7kBycxSB9bs5",0.677,0.704,0.95,0.243,1.17,"over"
"816","R_BVTJIjpraajcy9X",-0.341,0.912,0.95,0.542,1.28,"under"
"817","R_BVtq8zZtCjE6BB7",-0.44,0.543,0.95,0.168,0.919,"under"
"818","R_BWcQlGznhrP7sMp",-0.192,0.721,0.95,0.453,0.99,"under"
"819","R_bx4MDwAhY2SADXr",-0.142,0.394,0.95,0.155,0.632,"under"
"820","R_BywDqqxLxP5MOLD",0.108,0.346,0.95,0.106,0.587,"over"
"821","R_C9T1efwFZ6VT9Lz",0.934,0.934,0.95,0.43,1.44,"over"
"822","R_cGcZqyuNa9pLbdT",-0.0643,0.584,0.95,0.328,0.84,"under"
"823","R_ClS8HIF9JOBceZj",0.0303,0.497,0.95,0.23,0.764,"over"
"824","R_cOX10zgwNe6cpj3",-0.217,0.343,0.95,0.173,0.512,"under"
"825","R_cPcXfKpPliaS04p",-1.74,1.74,0.95,1.27,2.21,"under"
"826","R_cSdoEy4mANTCxR7",-0.00734,0.578,0.95,0.263,0.893,"under"
"827","R_ctG5Kx6MAHpvksN",-1.27,1.27,0.95,0.748,1.79,"under"
"828","R_cTIqJ8NjaDcKI5H",-0.349,0.474,0.95,0.202,0.746,"under"
"829","R_cTN0cTJ7C5jMipr",0.308,0.561,0.95,0.111,1.01,"over"
"830","R_cYIwKezOfDVVChz",-0.176,0.405,0.95,0.264,0.545,"under"
"831","R_CZAnviMtBE31HVv",0.124,0.546,0.95,0.282,0.811,"over"
"832","R_cZILximj914t2mJ",0.0679,0.755,0.95,0.379,1.13,"over"
"833","R_d1lzcWcat1nY2jL",0.0347,0.627,0.95,0.251,1,"over"
"834","R_D1qgzNrOqVcMgnf",-0.477,0.697,0.95,0.387,1.01,"under"
"835","R_d50fbnX2sibKAF3",-0.139,0.491,0.95,0.278,0.703,"under"
"836","R_D6K9DtJyRPz1rBn",-0.659,0.659,0.95,0.345,0.973,"under"
"837","R_d6TNkq58psgoxkB",0.0963,0.518,0.95,0.383,0.654,"over"
"838","R_D8X8cKEgvvYgB7r",0.0921,0.415,0.95,0.221,0.61,"over"
"839","R_DA9FaF7eBDE68E1",0.736,0.754,0.95,0.364,1.14,"over"
"840","R_dan0hGQd3ZYyAj7",0.248,0.351,0.95,0.028,0.675,"over"
"841","R_DAy13Qg9X0yju5b",-0.304,0.803,0.95,0.379,1.23,"under"
"842","R_DC2Y31RhrgXdq2l",0.165,0.555,0.95,0.341,0.768,"over"
"843","R_dcG4YHz0cKrEHO9",0.102,0.399,0.95,0.143,0.655,"over"
"844","R_DcnnxSaLoAkL3rz",-0.0463,0.562,0.95,0.267,0.856,"under"
"845","R_DeJW28g6uMydLeF",-0.0131,0.31,0.95,0.128,0.491,"under"
"846","R_DGe9pucJPilcj9n",-1.61,1.61,0.95,0.999,2.23,"under"
"847","R_Dk6ldHd8ojC7Epb",0.0844,0.525,0.95,0.279,0.771,"over"
"848","R_DkjeeoSb4uJhCZr",-0.635,0.825,0.95,0.466,1.18,"under"
"849","R_Dl5ozsei0qGHLbj",-0.173,0.783,0.95,0.279,1.29,"under"
"850","R_dmnxzIsmPDooyOZ",0.59,0.647,0.95,0.237,1.06,"over"
"851","R_dmTENL4WFRAmWml",-0.628,0.628,0.95,0.244,1.01,"under"
"852","R_dmyfvnVwZSS6qCR",0.867,0.867,0.95,0.417,1.32,"over"
"853","R_DN9LrTUXQB9HbGh",0.377,0.569,0.95,0.207,0.93,"over"
"854","R_dncrAnUznXjCGB3",-0.132,0.536,0.95,0.0773,0.994,"under"
"855","R_DNRyhi5gcPlwDRv",0.284,0.317,0.95,-0.000459,0.635,"over"
"856","R_DP6oaIAjatZuWKR",-0.455,0.726,0.95,0.377,1.07,"under"
"857","R_dpB4PAHUPpyL6Sd",0.836,0.854,0.95,0.348,1.36,"over"
"858","R_DqafDJUij6pOidj",-1.74,1.74,0.95,1.27,2.21,"under"
"859","R_DSELwlHLoyxJU2Z",-0.118,0.528,0.95,0.28,0.776,"under"
"860","R_DTxi23dLWEU3Lm9",0.08,0.486,0.95,0.15,0.822,"over"
"861","R_DUAN8s8VqapyYCt",-0.571,0.815,0.95,0.4,1.23,"under"
"862","R_DuhtVO6uzfG1bwt",0.442,0.688,0.95,0.148,1.23,"over"
"863","R_e3t1oiFNAPt3wWt",0.00964,0.471,0.95,0.245,0.698,"over"
"864","R_e4N6cNACFRrujZf",0.21,0.498,0.95,0.256,0.74,"over"
"865","R_e9ec6tcEXyCZyoN",-0.176,0.528,0.95,0.263,0.793,"under"
"866","R_eD8g0UCMaZ6WwHD",0.571,0.698,0.95,0.327,1.07,"over"
"867","R_eEBun66nXXnmfM5",0.418,0.587,0.95,0.243,0.93,"over"
"868","R_eEdxNEPfZcUq0Y9",-0.803,1.05,0.95,0.442,1.66,"under"
"869","R_eFZQYTp4gO6YksF",0.436,0.499,0.95,0.106,0.892,"over"
"870","R_egnqheae6DqhOVP",0.485,0.651,0.95,0.217,1.09,"over"
"871","R_ehV8GF42KClNBqp",0.158,0.68,0.95,0.364,0.996,"over"
"872","R_eKWYsNTk180LbDr",0.931,0.931,0.95,0.405,1.46,"over"
"873","R_emV3rDfdW1tpBgB",-1.04,1.04,0.95,0.522,1.55,"under"
"874","R_eOHL1mQRiKze7yF",0.446,0.654,0.95,0.199,1.11,"over"
"875","R_ePaQKaqArHFvFRf",0.442,0.541,0.95,0.179,0.903,"over"
"876","R_ePRcGNZrHmqLnz3",0.265,0.383,0.95,0.16,0.605,"over"
"877","R_eQGtapLFAf1IMTv",0.678,0.682,0.95,0.207,1.16,"over"
"878","R_eyRlyv0mGo9RljH",-0.757,0.847,0.95,0.47,1.22,"under"
"879","R_O2OqQdFdyDL9OwN",0.505,0.706,0.95,0.246,1.17,"over"
"880","R_O2PZhOdElLFKSFX",-0.392,0.62,0.95,0.344,0.897,"under"
"881","R_O8b53p7xh5bwplT",0.00338,0.394,0.95,0.157,0.632,"over"
"882","R_OCnbvgwnPODfkGd",0.315,0.697,0.95,0.329,1.07,"over"
"883","R_Of21WEdHoiEWQnL",0.521,0.731,0.95,0.313,1.15,"over"
"884","R_Og16j92nBNxDsHL",0.62,0.648,0.95,0.229,1.07,"over"
"885","R_OlhgC04azJYZ9qp",-1.17,1.17,0.95,0.741,1.61,"under"
"886","R_Opo4165ngCwoCwF",0.918,0.937,0.95,0.429,1.44,"over"
"887","R_OqggQLH05HTXOpP",-0.173,0.469,0.95,0.13,0.809,"under"
"888","R_Or1AiWB4eJhjZpD",0.08,0.398,0.95,0.147,0.65,"over"
"889","R_OwXTYGT5v9Kwh0Z",-0.427,0.542,0.95,0.182,0.903,"under"
"890","R_PAtIMaxymCs5uQp",-1.34,1.34,0.95,0.796,1.89,"under"
"891","R_pbbiWuR68CLd12V",-0.067,0.487,0.95,0.126,0.849,"under"
"892","R_pEPV6o7TkeV9p0l",-1.14,1.18,0.95,0.586,1.77,"under"
"893","R_pfUjKQcbKhfjZdL",-0.0306,0.537,0.95,0.192,0.881,"under"
"894","R_PIeoKp20zYB6UpP",-0.519,0.931,0.95,0.435,1.43,"under"
"895","R_pK3IbCdDNXHGK09",-1.6,1.6,0.95,1.13,2.07,"under"
"896","R_pnGgcITh1qCIByN",-0.604,0.889,0.95,0.241,1.54,"under"
"897","R_PNjSWAHzH1tsBfX",-0.786,0.819,0.95,0.378,1.26,"under"
"898","R_poansW2BSwlbtFD",0.0389,0.562,0.95,0.272,0.852,"over"
"899","R_pPH8REPLpVM9lAt",-0.0776,0.469,0.95,0.237,0.7,"under"
"900","R_pQrbEXhp0JUxzQ5",0.213,0.605,0.95,0.283,0.928,"over"
"901","R_psAHNRaUSfhZFxn",-0.63,0.734,0.95,0.264,1.2,"under"
"902","R_PSVq7ZqvrwFP7G1",0.37,0.389,0.95,0.0644,0.713,"over"
"903","R_pT3EwTuf1SxdkTT",-0.245,0.436,0.95,0.153,0.718,"under"
"904","R_PtRAPkXLYtVoPRL",0.167,0.36,0.95,-0.0275,0.748,"over"
"905","R_Pwb2kF6ePfxnmwN",-0.475,0.964,0.95,0.521,1.41,"under"
"906","R_PYS77aFAVFGgbBv",0.495,0.495,0.95,0.186,0.804,"over"
"907","R_PZZ2h2sjqA2zIdz",0.135,0.454,0.95,0.136,0.772,"over"
"908","R_Q4EogjFdGALlXbz",-1.53,1.53,0.95,0.965,2.09,"under"
"909","R_Q6OWDlJTHTeGxgJ",-0.261,0.468,0.95,0.219,0.717,"under"
"910","R_Q9A5nzfd3fY5DsB",0.118,0.575,0.95,0.291,0.86,"over"
"911","R_QaG65HnOVSWti49",0.36,0.582,0.95,0.27,0.894,"over"
"912","R_QboUij4etgUFkrL",0.408,0.606,0.95,0.123,1.09,"over"
"913","R_qCSrsgKBELjoqFr",-0.14,0.602,0.95,0.274,0.931,"under"
"914","R_qF3jvD1xV74jtzb",0.0441,0.591,0.95,0.213,0.969,"over"
"915","R_QhTYlHh4BjieNG1",-0.476,0.597,0.95,0.294,0.899,"under"
"916","R_qK1zOTwMlZ8NCOR",0.145,0.334,0.95,0.115,0.553,"over"
"917","R_qLaqpO9v3IIvkjf",0.214,0.824,0.95,0.459,1.19,"over"
"918","R_QmPxFsSJClM2vMl",-0.895,0.895,0.95,0.362,1.43,"under"
"919","R_qWboZA7SfPjsI8N",-0.253,0.368,0.95,0.0311,0.705,"under"
"920","R_qxDgf7dRoaGOuYN",-1.39,1.62,0.95,1.1,2.15,"under"
"921","R_qznfXzKUNxUQxJn",-0.236,0.544,0.95,0.236,0.852,"under"
"922","R_r08uOpMiLRdqa9b",-0.44,0.543,0.95,0.168,0.919,"under"
"923","R_r9JW6sEUQghvZip",-0.578,0.861,0.95,0.421,1.3,"under"
"924","R_RDKEg3cbejfPs8F",0.21,0.785,0.95,0.251,1.32,"over"
"925","R_rdw8w7IoZs4Xvod",-0.289,0.518,0.95,0.261,0.774,"under"
"926","R_reEFFdzp0pypgY1",-0.0428,0.435,0.95,0.0372,0.833,"under"
"927","R_RJ1q7A8dttieTbH",0.579,0.682,0.95,0.18,1.18,"over"
"928","R_RKdr7d2uoP6lDeF",0.0477,0.479,0.95,0.0806,0.878,"over"
"929","R_RkjQBLarFrYu2hH",-0.44,0.543,0.95,0.168,0.919,"under"
"930","R_RkNj7zIK81KGgMN",-0.16,0.45,0.95,0.248,0.651,"under"
